"Año","Adjuntas","Aguada","Aguadilla","Aguas Buenas","Aibonito","Añasco","Arecibo","Arroyo","Barceloneta","Barranquitas","Bayamón","Cabo Rojo","Caguas","Camuy","Canóvanas","Carolina","Cataño","Cayey","Ceiba","Ciales","Cidra","Coamo","Comerio","Corozal","Culebra","Dorado","Fajardo","Florida","Guánica","Guayama","Guayanilla","Guaynabo","Gurabo","Hatillo","Hormigueros","Humacao","Isabela","Jayuya","Juana Díaz","Juncos","Lajas","Lares","Las Marías","Las Piedras","Loíza","Luquillo","Manatí","Maricao","Maunabo","Mayagüez","Moca","Morovis","Naguabo","Naranjito","Orocovis","Patillas","Peñuelas","Ponce","Quebradillas","Rincón","Río Grande","Sabana Grande","Salinas","San Germán","San Juan","San Lorenzo","San Sebastián","Santa Isabel","Toa Alta","Toa Baja","Trujillo Alto","Utuado","Vega Alta","Vega Baja","Vieques","Villalba","Yabucoa","Yauco","Puerto Rico"
2019,17363,36694,50265,24814,22108,26161,81966,17238,23727,27725,169269,47515,124606,30504,44674,146984,23121,42409,10904,15808,38307,38336,18648,32293,1714,36141,29454,11317,15383,39465,17623,83728,47093,39218,15518,50653,40423,13891,44679,38155,22010,24276,7927,37007,24553,17665,37287,5430,10321,71530,34891,30335,25761,27349,20220,16211,19249,131881,22918,13656,48025,21712,27128,30227,318441,35989,35528,21209,72025,74271,63674,27395,36061,50023,8386,21372,32282,33575,3193694
2018,17289,36621,50574,24796,22124,26037,82099,17178,23456,27499,170366,47136,124344,30456,44271,147542,23239,42326,10997,15869,38219,37849,18572,32259,1715,35761,29687,11293,15530,39284,17715,83775,46066,38821,15460,50646,40259,13929,44535,37708,21991,24481,7974,36519,24671,17593,37359,5424,10361,71944,34848,30051,25399,27180,20204,16276,19399,133052,22824,13613,47839,21714,27087,30239,320761,35904,35659,21050,71008,74582,63721,27502,35782,50136,8362,21436,32254,33853,3193354
2017,17934,38019,52926,25814,23060,26977,85423,17833,24157,28476,178529,48628,129241,31670,45699,154143,24322,43901,11536,16561,39713,38968,19283,33589,1772,36882,31165,11734,16336,41088,18529,87085,47011,40019,15976,52632,41772,14585,46267,38902,22854,25740,8395,37591,25837,18259,38933,5630,10798,75371,36265,31044,26137,28175,21022,16961,20419,139888,23653,14087,49631,22602,28238,31465,336139,37283,37201,21794,73052,77961,66487,28738,37050,52318,8666,22452,33519,35474,3325286
2016,18304,38896,54425,26401,23600,27554,87821,18236,24445,28954,183993,49366,132120,32371,46395,158339,25047,44818,11908,16997,40585,39489,19654,34375,1795,37441,32181,11978,16858,41966,19115,89203,47189,40634,16268,53808,42718,15000,47271,39426,23422,26592,8669,38059,26602,18641,39904,5766,11084,77643,37072,31520,26456,28719,21534,17411,21120,144494,24173,14360,50803,23169,28804,32333,346440,38119,38187,22220,73890,80211,68196,29506,37991,53677,8833,23091,34363,36654,3406672
2015,18565,39541,55825,26914,24049,27942,89641,18538,24609,29309,188801,49788,134376,32988,46903,161885,25628,45472,12228,17332,41210,39889,19965,34986,1808,37791,33069,12162,17359,42641,19586,90894,47192,41057,16492,54795,43362,15291,48009,39710,23899,27391,8885,38319,27228,18964,40698,5873,11314,79671,37730,31858,26624,29136,21931,17784,21728,149039,24579,14565,51767,23605,29287,32946,355561,38749,39024,22510,74344,82027,69614,30241,38646,54805,8965,23662,35076,37585,3473232
2014,18798,40122,57089,27343,24458,28314,91255,18821,24763,29604,193121,50173,136610,33514,47280,165337,26233,46130,12537,17671,41843,40170,20200,35548,1813,38068,33934,12327,17805,43271,20065,92438,47046,41421,16703,55704,43996,15642,48702,39940,24372,28126,9119,38557,27920,19287,41497,5986,11544,81636,38320,32121,26774,29498,22309,18147,22290,153004,24934,14731,52588,24080,29733,33570,364166,39326,39830,22751,74603,83853,70866,30923,39058,55942,9081,24256,35732,38535,3534874
2013,19022,40695,58047,27776,24883,28618,92967,19074,24825,29879,197529,50555,138670,34042,47552,168533,26778,46778,12856,17963,42444,40422,20395,36060,1816,38232,34842,12437,18237,43888,20506,94139,46889,41732,16892,56516,44561,15912,49341,40242,24781,28813,9348,38727,28538,19530,42285,6082,11754,83698,38921,32368,26886,29816,22653,18468,22819,156396,25282,14872,53332,24458,30172,34161,372507,39919,40615,22998,74816,85511,72126,31542,39482,57063,9179,24745,36377,39492,3593077
2012,19116,41094,58987,28045,25203,28849,93849,19249,24801,30021,201028,50659,140096,34379,47654,171138,27188,47234,13072,18190,42761,40481,20495,36419,1814,38220,35516,12507,18616,44249,20828,95317,46466,41785,17034,57112,44917,16148,49777,40244,25105,29382,9507,38743,29001,19733,42854,6128,11906,85304,39326,32480,26856,30007,22880,18694,23277,159317,25480,14981,53678,24703,30405,34718,379547,40254,41189,23084,74661,86743,73038,32027,39610,57857,9227,25135,36844,40249,3634488
2011,19297,41524,59988,28328,25537,29094,95024,19434,24815,30193,204498,50813,141499,34763,47670,173866,27643,47681,13336,18455,43159,40586,20631,36781,1813,38260,36227,12585,18970,44427,21179,96633,46056,41907,17165,57774,45324,16409,50259,40302,25381,30019,9680,38785,29516,19903,43464,6205,12065,87070,39733,32586,26826,30182,23150,18950,23769,162621,25685,15100,53864,25031,30755,35190,386927,40631,41773,23190,74532,88094,73915,32563,39798,58688,9247,25542,37361,41036,3678732
2010,19471,41908,60785,28647,25874,29267,96232,19574,24822,30325,207675,50984,142861,35112,47690,176442,28091,48123,13595,18744,43475,40591,20795,37123,1820,38228,36881,12684,19371,45269,21517,97803,45574,41980,17256,58364,45656,16630,50719,40356,25696,30644,9868,38728,30009,20051,44040,6277,12235,88805,40093,32651,26763,30373,23415,19214,24221,165733,25888,15206,54278,25326,31037,35624,394296,41010,42354,23277,74282,89474,74785,33045,39934,59562,9314,26001,37874,41828,3721525
2009,19501,42070,61353,28724,26007,29259,96912,19588,24693,30303,209750,50738,143053,35253,47428,177791,28358,48165,13987,18900,43524,40394,20775,37216,1825,37937,37346,12682,19653,45365,21742,98303,44832,41818,17227,58650,45653,16729,50863,40098,25852,31101,9994,38448,30328,20090,44320,6298,12288,89945,40179,32503,26559,30420,23517,19389,24523,168186,25934,15202,54281,25376,31161,35720,399153,41150,42651,23209,73522,90123,75097,33381,39884,59979,9305,26276,38124,42477,3740410
2008,19546,42219,61913,28815,26141,29263,97576,19609,24517,30276,212006,50482,143299,35380,47165,179239,28647,48248,14459,19058,43591,40240,20776,37312,1840,37647,37847,12699,19974,45394,21975,98834,44123,41645,17213,58900,45676,16855,51020,39846,25996,31567,10147,38153,30679,20129,44604,6340,12390,91114,40277,32352,26340,30454,23642,19541,24867,170742,25988,15207,54264,25528,31251,35978,404405,41301,42969,23121,72792,90820,75443,33714,39803,60412,9307,26543,38374,43047,3760866
2007,19584,42389,62532,28934,26312,29253,98306,19630,24339,30262,214422,50229,143554,35497,46904,180770,28945,48345,14957,19224,43688,40102,20775,37404,1845,37368,38349,12714,20290,45485,22211,99422,43406,41500,17197,59191,45715,16991,51184,39607,26140,32059,10304,37883,31046,20180,44917,6390,12490,92339,40384,32204,26138,30499,23773,19702,25206,173449,26025,15202,54285,25677,31369,36258,409906,41444,43270,23032,72096,91552,75822,34071,39753,60864,9318,26843,38633,43640,3782995
